response_id,university,Question_type,true_label,predicted_label,confidence
R_1DVgccj3uXDvjMm,PSU: Penn State University,Q1_ISU,1,1,0.9916853904724121
R_2BzBclV5NaxDv1p,PSU: Penn State University,Q1_PSU,2,2,0.9714481234550476
R_1FkS5YJy8Y5aL6w,PSU: Penn State University,Q1_UF,2,2,0.9829045534133911
R_1IXYMKhTr5iXFbL,PSU: Penn State University,Q2_PSU,0,0,0.9986458420753479
R_2fycQm7V284mc9R,PSU: Penn State University,Q1_PSU,0,0,0.9987801909446716
R_2fycQm7V284mc9R,PSU: Penn State University,Q2_PSU,0,0,0.9983187913894653
R_2sTLIBtWJCWPCXb,PSU: Penn State University,Q1_PSU,0,0,0.9977477192878723
R_1GQNxNb6PnCT4c1,PSU: Penn State University,Q1_ISU,1,1,0.9914313554763794
R_sYwkzjs7HGM6EcF,PSU: Penn State University,Q1_ISU,1,1,0.9914313554763794
R_3rzeTM8x9tdbFlL,PSU: Penn State University,Q2_PSU,0,0,0.9988528490066528
R_2bPkSoIazSetnIm,PSU: Penn State University,Q1_UF,2,1,0.9240244626998901
R_3j1bbFwuxfuOoGF,PSU: Penn State University,Q1_PSU,0,0,0.9987982511520386
R_3j1bbFwuxfuOoGF,PSU: Penn State University,Q2_PSU,0,0,0.7993066310882568
R_2WSzYG18YEdmZU3,PSU: Penn State University,Q2_PSU,0,0,0.998930037021637
R_3MDPBtHmsFd8Cy8,PSU: Penn State University,Q1_UF,1,2,0.4628407061100006
R_1o0fOxcpDDM4zAa,PSU: Penn State University,Q1_PSU,0,1,0.9930580854415894
R_3rGOAFarAkjrOPA,PSU: Penn State University,Q1_PSU,0,0,0.9987404942512512
R_u7TVSAJ35KqVspH,PSU: Penn State University,Q1_ISU,2,2,0.9889211654663086
R_5A6ueXUACckyJaN,PSU: Penn State University,Q1_PSU,0,0,0.9988640546798706
R_2tA0FQYOB28BoiU,PSU: Penn State University,Q1_UF,2,2,0.9876468181610107
R_1esiGbza5Thh6Qv,PSU: Penn State University,Q1_PSU,0,0,0.998881995677948
R_4Txwj1Z8mF7s85X,PSU: Penn State University,Q2_PSU,1,2,0.9750767946243286
R_9QAP4Iv1vCc9wt3,PSU: Penn State University,Q1_PSU,0,0,0.9987009763717651
R_3oHjMkrbuvCxSDv,PSU: Penn State University,Q1_PSU,0,0,0.9985203146934509
R_3oHjMkrbuvCxSDv,PSU: Penn State University,Q2_PSU,0,0,0.9981467723846436
R_3CLwcVOq4Xm1MZ3,PSU: Penn State University,Q1_PSU,1,1,0.9418013095855713
R_3CLwcVOq4Xm1MZ3,PSU: Penn State University,Q1_ISU,1,1,0.9921613335609436
R_20UJyZdtiuT8vjx,PSU: Penn State University,Q1_UF,2,2,0.988054096698761
R_W3d0tF3CHh8NxPb,PSU: Penn State University,Q1_UF,1,1,0.9904752373695374
R_3LZHZe13wf1Xzzb,PSU: Penn State University,Q2_PSU,2,1,0.46824201941490173
R_2w7DTUIvhUck9ZD,PSU: Penn State University,Q2_PSU,2,2,0.9823499917984009
R_1LnS7oLQqusIsTw,PSU: Penn State University,Q1_UF,1,1,0.9946222305297852
R_1IKwytqUs3LKOLa,PSU: Penn State University,Q1_ISU,1,1,0.9905422329902649
R_3GAFbni007wYCAU,PSU: Penn State University,Q1_PSU,0,0,0.9986417889595032
R_OdHBEPbi4Bc3k8V,PSU: Penn State University,Q1_ISU,1,1,0.9921248555183411
R_2YMnSlJ2KDI9y1r,PSU: Penn State University,Q1_PSU,0,0,0.9988890290260315
R_2YMnSlJ2KDI9y1r,PSU: Penn State University,Q1_ISU,2,2,0.9914108514785767
R_2v5POPIxcqguirO,PSU: Penn State University,Q2_PSU,2,2,0.9934537410736084
R_2v5POPIxcqguirO,PSU: Penn State University,Q1_ISU,2,2,0.9920299053192139
R_1cUGtsOcx37eqv6,PSU: Penn State University,Q1_PSU,1,1,0.994252622127533
R_Aui5ymXBPwD3pPH,PSU: Penn State University,Q1_ISU,1,1,0.9906169772148132
R_8eJ3aTwMlzWRNkd,PSU: Penn State University,Q1_PSU,1,1,0.9666581153869629
R_2691iXQox1fb654,PSU: Penn State University,Q1_UF,2,2,0.9813397526741028
R_3EAMEnHKQ6fJBQ5,PSU: Penn State University,Q2_PSU,0,0,0.9989126920700073
R_27D91lHPQEcZufZ,PSU: Penn State University,Q2_PSU,0,2,0.6977025270462036
R_27D91lHPQEcZufZ,PSU: Penn State University,Q1_UF,2,2,0.7525812983512878
R_1ouLvUC0RCWpDCA,PSU: Penn State University,Q1_UF,1,1,0.9926636219024658
R_3rZzcYci6UVbWN3,PSU: Penn State University,Q1_UF,1,1,0.9846801161766052
R_2b0H0bcLUXjhwSG,PSU: Penn State University,Q1_PSU,0,0,0.9986783862113953
R_2xzdrvsBpMXmi9C,PSU: Penn State University,Q1_UF,2,2,0.9909451007843018
R_DOvncP7cS2avQIx,PSU: Penn State University,Q2_PSU,2,2,0.9953125715255737
R_UyjlbEOI959NGpz,PSU: Penn State University,Q1_ISU,2,1,0.9915709495544434
R_32Kmp5dZ0y3EQ0P,PSU: Penn State University,Q1_ISU,2,2,0.9932006001472473
R_3hz4mpvs3jbTkPx,PSU: Penn State University,Q1_ISU,2,1,0.991908848285675
R_Qm2ScsTgFjL2Rkl,PSU: Penn State University,Q1_UF,1,1,0.96494460105896
R_1mwlYTN4hjQ6J9M,PSU: Penn State University,Q2_PSU,2,2,0.9875386953353882
R_1mwlYTN4hjQ6J9M,PSU: Penn State University,Q1_UF,2,1,0.8390292525291443
R_SZAfcLgNCkdt7Nv,PSU: Penn State University,Q1_PSU,0,0,0.9944965243339539
R_SZAfcLgNCkdt7Nv,PSU: Penn State University,Q1_ISU,1,1,0.9922385811805725
R_OH9kmxra9NUcBUt,PSU: Penn State University,Q1_PSU,0,0,0.5074024200439453
R_1E0AWrSJc9uHZZK,PSU: Penn State University,Q1_PSU,0,0,0.9986764788627625
R_XHsQQKvRjkE4jp7,PSU: Penn State University,Q1_PSU,0,0,0.9988011121749878
R_11ZSlGdTcRG32gt,PSU: Penn State University,Q2_PSU,0,0,0.9988992214202881
R_1FRkCc67CEMoyqf,PSU: Penn State University,Q1_UF,2,1,0.9757245182991028
R_2pM1h0Jl22vQgvU,PSU: Penn State University,Q1_PSU,1,0,0.9986070990562439
R_31KM0EUmbo0bh9f,PSU: Penn State University,Q1_PSU,0,0,0.9987577199935913
R_31KM0EUmbo0bh9f,PSU: Penn State University,Q1_ISU,1,1,0.9922618865966797
R_3M6uwgz02U3qiWN,PSU: Penn State University,Q1_ISU,1,1,0.7080702781677246
R_2uDt11NpqhwYl9R,PSU: Penn State University,Q1_PSU,0,0,0.9987884163856506
R_2uss1F8RkdoZB52,PSU: Penn State University,Q1_UF,1,1,0.46166756749153137
R_12QrYjPB7QH4JLE,PSU: Penn State University,Q1_ISU,2,2,0.9923990368843079
R_1QabecUoEmsoLQQ,PSU: Penn State University,Q1_UF,1,0,0.9582355618476868
R_22YvpsdWWWR5UZc,PSU: Penn State University,Q1_UF,1,1,0.9950156807899475
R_1oIqQnawnKddlm2,PSU: Penn State University,Q1_UF,2,2,0.9923377633094788
R_abdBM757mHL5Feh,PSU: Penn State University,Q1_ISU,1,1,0.9912880063056946
R_XU62ucC4dii6aqt,PSU: Penn State University,Q2_PSU,2,2,0.9941394329071045
R_XU62ucC4dii6aqt,PSU: Penn State University,Q1_UF,1,1,0.5524186491966248
R_1g8sY5TgQDZznR0,PSU: Penn State University,Q2_PSU,0,1,0.5315569639205933
R_1g8sY5TgQDZznR0,PSU: Penn State University,Q1_UF,2,2,0.982347846031189
R_3QQ41QmUrhPM1fk,PSU: Penn State University,Q2_PSU,0,0,0.9988858103752136
R_3nHmjNeQVru0R56,PSU: Penn State University,Q2_PSU,2,2,0.7879088521003723
R_RIcnzT4O49FwBah,PSU: Penn State University,Q1_UF,0,1,0.8408939242362976
R_31KLOE7TbPhJqOe,PSU: Penn State University,Q1_UF,1,1,0.4762820303440094
R_2X5xu5LHqtF2xlk,PSU: Penn State University,Q1_PSU,0,0,0.9987685084342957
R_3e5p8yFviePVYdq,PSU: Penn State University,Q1_UF,2,2,0.5117806792259216
R_0TZkYvddsVO173P,PSU: Penn State University,Q1_PSU,0,0,0.9983201622962952
R_2YfYUT1xJIjYOxM,PSU: Penn State University,Q1_ISU,0,1,0.991830050945282
R_3IXIPa8GlonCPfb,PSU: Penn State University,Q2_PSU,1,0,0.9962814450263977
R_2e24CoYoj0XyUmY,PSU: Penn State University,Q1_PSU,1,1,0.9943175911903381
R_qvW3mRZEl5DJc2J,PSU: Penn State University,Q1_PSU,0,0,0.9988895058631897
R_qvW3mRZEl5DJc2J,PSU: Penn State University,Q1_ISU,0,1,0.9918930530548096
R_1DHACqvlxddpRtV,PSU: Penn State University,Q1_UF,2,2,0.9801740646362305
R_554Y00rFuX1J1Sx,PSU: Penn State University,Q2_PSU,2,0,0.8391374349594116
R_2wblAk1edMhLoUW,PSU: Penn State University,Q2_PSU,1,1,0.5836815237998962
R_2Y50cuSYlZXoEUF,PSU: Penn State University,Q1_ISU,1,1,0.992202877998352
R_3oNt2B481hbO61p,PSU: Penn State University,Q2_PSU,0,0,0.9976668357849121
R_3MN0lcXcnqY4FAi,PSU: Penn State University,Q1_PSU,0,1,0.9935411214828491
R_2axlNCof4gdr2MA,PSU: Penn State University,Q1_UF,1,1,0.9916080236434937
R_290SaKGlq94q3e8,PSU: Penn State University,Q1_UF,1,0,0.9963732361793518
R_1JRT1VSStf0wERQ,PSU: Penn State University,Q1_PSU,0,0,0.9752140641212463
R_0wA89wHMePjsAet,PSU: Penn State University,Q2_PSU,2,2,0.9877795577049255
R_2ZP8Ypjiykhp0pn,PSU: Penn State University,Q1_PSU,0,0,0.9987326264381409
R_0GR200p0tEnUx8t,PSU: Penn State University,Q1_ISU,2,2,0.9924772381782532
R_cCFpr1v79p0Hsw9,PSU: Penn State University,Q2_PSU,0,1,0.9239994883537292
R_RmdyOzXM3ca1Mg9,PSU: Penn State University,Q1_PSU,0,0,0.9808961153030396
R_eV95J9IiXUMllJL,PSU: Penn State University,Q1_UF,1,1,0.9912277460098267
R_8CSIhxWDvZ0xGtX,PSU: Penn State University,Q1_UF,1,1,0.9946821331977844
R_aY7EsuSeJK2hyIV,PSU: Penn State University,Q2_PSU,2,2,0.9733443856239319
R_3NVDNbAyFG3eyjE,PSU: Penn State University,Q1_UF,2,2,0.984843909740448
R_xxW5R7zl1SQ7NQt,PSU: Penn State University,Q1_ISU,1,2,0.9920762777328491
R_1gNqwkWurwW2UdU,PSU: Penn State University,Q2_PSU,0,1,0.9645758867263794
R_3DtNLN5YlQgV68z,PSU: Penn State University,Q2_PSU,0,0,0.9938896894454956
R_1IGXimyXa8pTpGd,PSU: Penn State University,Q1_PSU,0,0,0.998608410358429
R_1IGXimyXa8pTpGd,PSU: Penn State University,Q2_PSU,2,2,0.9878301024436951
R_3hgzPwHBzWWInHJ,PSU: Penn State University,Q2_PSU,1,2,0.6925408244132996
R_3hgzPwHBzWWInHJ,PSU: Penn State University,Q1_ISU,1,1,0.9919418096542358
R_siMpY57NjIqDuAF,PSU: Penn State University,Q1_PSU,2,2,0.9925643801689148
R_1gO2dWVNZxvaNad,PSU: Penn State University,Q1_PSU,0,0,0.9988800883293152
R_1gO2dWVNZxvaNad,PSU: Penn State University,Q2_PSU,0,1,0.9255367517471313
R_3oRgyaMbTLuMiyV,PSU: Penn State University,Q1_PSU,2,2,0.9401081204414368
R_3iOo48BxWeCaH3X,PSU: Penn State University,Q1_PSU,0,0,0.9988547563552856
R_2xFWHBjWjv0AgMM,PSU: Penn State University,Q1_ISU,1,1,0.9913219809532166
R_2sZ9pQQhsjfrjPI,PSU: Penn State University,Q1_ISU,1,1,0.9924417734146118
R_3pmYfoQiF1eoHH6,PSU: Penn State University,Q2_PSU,2,2,0.8421913981437683
R_3FQKaAGMCnV4yD8,PSU: Penn State University,Q2_PSU,0,0,0.9988865256309509
R_1UghnLqNa80x9GV,PSU: Penn State University,Q2_PSU,0,0,0.9987659454345703
R_2zuLzFVjEex1tqL,PSU: Penn State University,Q1_PSU,0,0,0.998782217502594
R_cFTZchcxzaKlfBn,PSU: Penn State University,Q1_UF,2,2,0.991285502910614
R_1FFebHE3R39AmHc,PSU: Penn State University,Q2_PSU,2,2,0.9925220608711243
R_2yekRdhBljiyFny,PSU: Penn State University,Q1_UF,1,2,0.9787601828575134
R_VHZhE23R59BwEF3,PSU: Penn State University,Q1_UF,2,0,0.9705705046653748
R_2XcBeFtLm9cQxPI,PSU: Penn State University,Q1_PSU,1,2,0.9633374810218811
R_OCGnSDlHdbL7YyZ,PSU: Penn State University,Q1_ISU,1,2,0.9924860000610352
R_3eeuuuxXdL4I4xz,PSU: Penn State University,Q1_PSU,0,0,0.9988246560096741
R_sqkjq1BIsYdo13P,PSU: Penn State University,Q1_PSU,1,1,0.9877960681915283
R_z7H0x2Fw77lQnDz,PSU: Penn State University,Q1_PSU,0,0,0.9989176988601685
R_3HXLQfZBwfb4D3o,PSU: Penn State University,Q1_PSU,1,0,0.9988895058631897
R_2xG0Gby5uaEagg2,PSU: Penn State University,Q1_PSU,0,0,0.9988189339637756
R_2Y9dJ1EovU7KnUZ,PSU: Penn State University,Q1_ISU,2,2,0.9927901029586792
R_pyLLyAhyG1rJQFr,PSU: Penn State University,Q1_PSU,1,2,0.8388356566429138
R_pyLLyAhyG1rJQFr,PSU: Penn State University,Q1_UF,1,2,0.6040521860122681
R_db4vCGLjpeFMb17,PSU: Penn State University,Q1_ISU,1,1,0.9875467419624329
R_1Q5chPumneQgdLf,PSU: Penn State University,Q1_PSU,1,1,0.9907168745994568
R_1Q5chPumneQgdLf,PSU: Penn State University,Q1_UF,1,1,0.9398739337921143
R_2382DWunOMxASsv,PSU: Penn State University,Q1_ISU,2,2,0.9913015961647034
R_u24R1uREHUwuPZv,PSU: Penn State University,Q1_UF,1,0,0.8634222149848938
R_1QgbTA4BSyG48sI,PSU: Penn State University,Q1_ISU,1,1,0.9914649128913879
R_1LLMo8ozOKNziJn,PSU: Penn State University,Q1_ISU,1,2,0.9925678968429565
R_yUOu1eS8T0qTXEZ,PSU: Penn State University,Q2_PSU,0,2,0.9919416904449463
R_Z46irbyTmM2EXfj,PSU: Penn State University,Q1_ISU,1,1,0.9887528419494629
R_2urJD0xBghgd2gy,PSU: Penn State University,Q1_ISU,2,2,0.9925301671028137
R_rdS31EdR9kAiugV,PSU: Penn State University,Q1_PSU,0,0,0.9987724423408508
R_rdS31EdR9kAiugV,PSU: Penn State University,Q1_UF,1,1,0.9933870434761047
R_Tt7e8pcdKqCmgjT,PSU: Penn State University,Q1_PSU,0,1,0.9921560287475586
R_1LNyrgPd47lIRtA,PSU: Penn State University,Q1_ISU,1,1,0.9921561479568481
R_2wcxfZ6xnZip0vs,PSU: Penn State University,Q1_ISU,1,1,0.9908044338226318
R_1PZaWCHMHLmDXit,PSU: Penn State University,Q1_PSU,2,1,0.6224569082260132
R_3nUWC6uET5T9ZJO,PSU: Penn State University,Q1_ISU,1,1,0.9900333285331726
R_3s6Boc8cOn0fJqZ,PSU: Penn State University,Q1_ISU,1,1,0.9920165538787842
R_2yjQ1fZEpoy49zj,PSU: Penn State University,Q2_PSU,1,1,0.9129514694213867
R_018VAqBGhU70NcB,PSU: Penn State University,Q1_UF,1,1,0.9909991025924683
R_3JC9UvoqX8ifLX7,PSU: Penn State University,Q1_ISU,1,1,0.9904938340187073
R_9siVlV96mtcyg2R,PSU: Penn State University,Q1_PSU,2,1,0.9913946986198425
R_9siVlV96mtcyg2R,PSU: Penn State University,Q1_ISU,1,2,0.9920884370803833
R_cLUd6TjVAe5cV3P,PSU: Penn State University,Q1_PSU,0,1,0.8884064555168152
R_cLUd6TjVAe5cV3P,PSU: Penn State University,Q2_PSU,1,1,0.6161304712295532
R_cLUd6TjVAe5cV3P,PSU: Penn State University,Q1_UF,1,0,0.9939448237419128
R_DMfjr2Cu1vC5dzX,PSU: Penn State University,Q2_PSU,1,1,0.9730929136276245
R_1mmSHzdtcVfs7LI,PSU: Penn State University,Q2_PSU,1,0,0.9617871046066284
R_2AQdHjgWbATholG,PSU: Penn State University,Q2_PSU,2,2,0.9944695234298706
R_yKHrojYcsKHXRn3,PSU: Penn State University,Q2_PSU,0,0,0.9988560676574707
R_NXOYcs4PiaYOH3H,PSU: Penn State University,Q2_PSU,0,1,0.9874442219734192
R_s7KG7lzoybjbmOl,PSU: Penn State University,Q1_PSU,0,0,0.998816967010498
R_2ZCQg9qcf00K0nM,PSU: Penn State University,Q1_ISU,2,2,0.9908011555671692
R_1Q3O51bn5s9xleT,PSU: Penn State University,Q1_UF,1,1,0.5658208131790161
R_2c5tTfb1ODKcO6K,PSU: Penn State University,Q1_PSU,0,0,0.998711109161377
R_2cobc56gHFRNG8a,PSU: Penn State University,Q1_UF,2,1,0.5947834253311157
R_2AYDSIqiwCEuZAq,PSU: Penn State University,Q1_PSU,0,0,0.9988299012184143
R_2b3pgBzclhyMXyh,PSU: Penn State University,Q1_PSU,0,0,0.9988276362419128
R_2b3pgBzclhyMXyh,PSU: Penn State University,Q1_UF,0,0,0.9971099495887756
R_2e8YcmBNw9beIl7,PSU: Penn State University,Q1_ISU,0,1,0.9917820692062378
R_XzakpuXrobBzlAt,PSU: Penn State University,Q1_ISU,1,1,0.9924346208572388
R_XzakpuXrobBzlAt,PSU: Penn State University,Q1_UF,0,0,0.9967470169067383
R_2bOEJEeQqC8yM15,PSU: Penn State University,Q1_PSU,0,0,0.9987595081329346
R_2Sk9IsqTNfiBPEW,PSU: Penn State University,Q1_UF,2,1,0.8155199885368347
R_31uSAtzx5xikiKz,PSU: Penn State University,Q1_UF,2,0,0.9957945346832275
R_3FUMswxDmcuwfYw,PSU: Penn State University,Q1_UF,1,2,0.9893643856048584
R_2bTNbUkmBAHPFip,PSU: Penn State University,Q2_PSU,1,1,0.742625892162323
R_72kRFunhVD3NdMB,PSU: Penn State University,Q1_PSU,0,0,0.9988139867782593
R_AvrTXp0elFzhaHD,PSU: Penn State University,Q1_PSU,0,0,0.9904999136924744
R_1kYo4wf3jPIGV9r,PSU: Penn State University,Q1_PSU,0,0,0.9986435770988464
R_1kYo4wf3jPIGV9r,PSU: Penn State University,Q2_PSU,2,2,0.9910547137260437
R_xyZG2y6JfXB6wgx,PSU: Penn State University,Q2_PSU,2,2,0.9741871953010559
R_3nShatUN06gWw1q,PSU: Penn State University,Q1_UF,2,2,0.7659547924995422
R_yKJbA0ktkSFmhUd,PSU: Penn State University,Q1_UF,2,1,0.895131528377533
R_W2QQnRPar7okB8Z,PSU: Penn State University,Q2_PSU,0,1,0.7994527220726013
R_3ekMjWWPh8NS3U4,PSU: Penn State University,Q1_ISU,1,1,0.991750180721283
R_3EQpTuK6O15bFI3,PSU: Penn State University,Q2_PSU,0,2,0.9541126489639282
R_2zIKgQSC515vGgH,PSU: Penn State University,Q1_PSU,0,0,0.9988470077514648
R_1oBbHM8Ac3xqvzI,PSU: Penn State University,Q1_UF,2,2,0.9668234586715698
R_12fLjcUdydyxLqm,PSU: Penn State University,Q1_ISU,1,1,0.9902147054672241
R_12fLjcUdydyxLqm,PSU: Penn State University,Q1_UF,2,2,0.9876216053962708
R_3JxFHAGWLfSlFsD,PSU: Penn State University,Q1_PSU,0,0,0.998855471611023
R_3JxFHAGWLfSlFsD,PSU: Penn State University,Q2_PSU,1,1,0.871496319770813
R_oXgsIao4ScwJzCF,PSU: Penn State University,Q2_PSU,2,2,0.9955398440361023
R_oXgsIao4ScwJzCF,PSU: Penn State University,Q1_ISU,2,2,0.9927496910095215
R_oXgsIao4ScwJzCF,PSU: Penn State University,Q1_UF,1,1,0.9910258650779724
R_1jWfcvTFxFcDkiB,PSU: Penn State University,Q1_PSU,0,0,0.9987873435020447
R_1jWfcvTFxFcDkiB,PSU: Penn State University,Q2_PSU,1,1,0.9647834897041321
R_1jWfcvTFxFcDkiB,PSU: Penn State University,Q1_UF,0,1,0.9886571764945984
R_30oPnnlYTtrHSX4,PSU: Penn State University,Q2_PSU,0,0,0.9953340888023376
R_3lLz0Hg3Wys8Oy8,PSU: Penn State University,Q2_PSU,0,1,0.46778956055641174
R_3lLz0Hg3Wys8Oy8,PSU: Penn State University,Q1_ISU,1,1,0.9923515915870667
R_3lLz0Hg3Wys8Oy8,PSU: Penn State University,Q1_UF,1,1,0.9937195777893066
R_2wgKRwaR0uIjmkI,PSU: Penn State University,Q2_PSU,1,1,0.9503489136695862
R_2wgKRwaR0uIjmkI,PSU: Penn State University,Q1_ISU,2,2,0.9871228933334351
R_2wgKRwaR0uIjmkI,PSU: Penn State University,Q1_UF,1,2,0.9748486876487732
R_TnnWNxaI10T5hQt,PSU: Penn State University,Q2_PSU,1,1,0.9449819922447205
R_TnnWNxaI10T5hQt,PSU: Penn State University,Q1_UF,2,1,0.9149219393730164
R_23ZCq3ASkbgUAYy,PSU: Penn State University,Q1_PSU,0,1,0.9746183156967163
R_23ZCq3ASkbgUAYy,PSU: Penn State University,Q2_PSU,2,2,0.8248456716537476
R_2f7nkNb2zS8H2g2,PSU: Penn State University,Q1_UF,2,1,0.5736761093139648
R_sjwZbjnlkl9NCsV,PSU: Penn State University,Q2_PSU,2,2,0.9920507073402405
R_77fqwBe36q6opjz,PSU: Penn State University,Q1_ISU,1,1,0.9900982975959778
R_1cV1DtGhm19H1Xw,PSU: Penn State University,Q1_PSU,0,0,0.9989044666290283
R_2PzkciotJizjipM,PSU: Penn State University,Q1_ISU,0,1,0.9918993711471558
R_1pQLqkVsTNbRlLM,PSU: Penn State University,Q1_UF,1,1,0.9925534129142761
R_1lzrW3mdik35oJj,PSU: Penn State University,Q1_PSU,1,1,0.9928826093673706
R_2v1fsCs1kEbqueg,PSU: Penn State University,Q1_PSU,0,1,0.9086043834686279
R_3iywfbyAzX3I2QF,PSU: Penn State University,Q1_UF,1,1,0.9935352802276611
R_3LXqhD35HXyHSid,PSU: Penn State University,Q2_PSU,2,2,0.9921722412109375
R_1FEZgK7FQnublWL,PSU: Penn State University,Q1_ISU,0,2,0.9890154004096985
R_25QrdHcfYFQLb14,PSU: Penn State University,Q2_PSU,1,1,0.9576801657676697
R_2PdtYczau7Uk4XE,PSU: Penn State University,Q1_PSU,0,1,0.9902098178863525
R_2PdtYczau7Uk4XE,PSU: Penn State University,Q1_UF,2,1,0.6683756709098816
R_322DIW2eF1XRLhg,PSU: Penn State University,Q2_PSU,0,0,0.9870015382766724
R_27cWrRaucZV9ZHR,PSU: Penn State University,Q1_PSU,0,1,0.9935351610183716
R_3EQjYy7s90EI2Ki,PSU: Penn State University,Q1_PSU,0,0,0.9916858077049255
R_1dlUP4QUv48wynf,PSU: Penn State University,Q1_PSU,0,0,0.9987793564796448
R_YW8EJmeK0wImyZz,PSU: Penn State University,Q1_ISU,2,2,0.9916963577270508
R_1DFQdb69WemdNys,PSU: Penn State University,Q1_PSU,0,0,0.9988390803337097
R_qyGOQwBR5tfVqwh,PSU: Penn State University,Q2_PSU,2,0,0.9977560639381409
R_qyGOQwBR5tfVqwh,PSU: Penn State University,Q1_ISU,1,1,0.9925321936607361
R_3n1e150ezwNcfjX,PSU: Penn State University,Q1_UF,2,2,0.5170933604240417
R_1E0fq86YYM68mWY,PSU: Penn State University,Q1_PSU,0,0,0.9988507032394409
R_ApShLCQdDilMli1,PSU: Penn State University,Q1_PSU,0,0,0.9987379908561707
R_ApShLCQdDilMli1,PSU: Penn State University,Q1_ISU,1,1,0.9914165139198303
R_2pKWdWJd9mc5KE2,PSU: Penn State University,Q1_UF,1,1,0.9774941802024841
R_yQLx7RLSqdVsyyJ,PSU: Penn State University,Q1_ISU,1,1,0.9924142956733704
R_DOvCNXcAsjHK9Db,PSU: Penn State University,Q2_PSU,2,1,0.5371313691139221
R_UQJ6Q1e5seqAwA9,PSU: Penn State University,Q1_UF,1,2,0.44494524598121643
R_p4R7pYYluPXM9zj,PSU: Penn State University,Q1_PSU,1,1,0.9930071830749512
R_1hRvIjTENafCbEr,PSU: Penn State University,Q2_PSU,0,0,0.9792906641960144
R_1jpO1xjNUPpAU79,PSU: Penn State University,Q1_UF,2,2,0.9584307074546814
R_W7ivFKtOrz50dYl,PSU: Penn State University,Q1_PSU,1,0,0.9976431727409363
R_W7ivFKtOrz50dYl,PSU: Penn State University,Q1_ISU,2,2,0.993067741394043
R_blLRkggJANBkeOt,PSU: Penn State University,Q1_PSU,0,0,0.9988340735435486
R_2fvOPlXKiQEwhhn,PSU: Penn State University,Q2_PSU,2,2,0.9949054718017578
R_77f1tkv8XYuxw7T,PSU: Penn State University,Q1_ISU,1,1,0.990127444267273
R_3qEDP0qBmXUs8eJ,PSU: Penn State University,Q1_PSU,0,1,0.9919962286949158
R_3qEDP0qBmXUs8eJ,PSU: Penn State University,Q1_ISU,1,2,0.9921362400054932
R_2y47BjS5CxVYIJd,PSU: Penn State University,Q1_ISU,1,1,0.9925644993782043
R_1pAP96GKp6c3Jg4,PSU: Penn State University,Q1_ISU,1,1,0.9892221689224243
R_3J90jYcSvNkJJHp,PSU: Penn State University,Q1_PSU,0,0,0.9988753199577332
R_3J90jYcSvNkJJHp,PSU: Penn State University,Q1_UF,2,0,0.9956372380256653
R_uvO1hQKStvJoaVr,PSU: Penn State University,Q1_PSU,0,0,0.9988728165626526
R_uvO1hQKStvJoaVr,PSU: Penn State University,Q2_PSU,1,2,0.992081880569458
R_1zwG3GheJUy3YpX,PSU: Penn State University,Q1_PSU,1,1,0.9903835654258728
R_3L6nDWNRukOrc1m,PSU: Penn State University,Q1_PSU,0,0,0.9987121820449829
R_3j8Ocp4JdK98DEY,PSU: Penn State University,Q1_ISU,1,1,0.9920879006385803
R_4H00ZSmgMEwSQ1z,PSU: Penn State University,Q1_UF,2,2,0.9874280095100403
R_31Sn5BWlEKWVnr8,PSU: Penn State University,Q2_PSU,0,0,0.9986775517463684
R_11i1utuIrMDjYMs,PSU: Penn State University,Q2_PSU,0,1,0.9448186159133911
R_1IjhDU0xMeoASww,PSU: Penn State University,Q1_PSU,0,1,0.9248335361480713
R_1IjhDU0xMeoASww,PSU: Penn State University,Q1_ISU,1,1,0.9905568361282349
R_1MThKzuT1btSgvX,PSU: Penn State University,Q1_ISU,1,1,0.9920319318771362
R_DCXMpO98hEtrnkl,PSU: Penn State University,Q1_UF,1,1,0.8941497206687927
R_1mgj3qy6JKzWWJG,PSU: Penn State University,Q1_UF,1,1,0.9672828912734985
R_podL09e6g0l5dO9,PSU: Penn State University,Q1_PSU,0,0,0.9987530708312988
R_1laRZXiF2oCPCXC,PSU: Penn State University,Q2_PSU,1,1,0.9883620142936707
R_8bGaCX0BI3WaLdL,PSU: Penn State University,Q2_PSU,1,1,0.9675722122192383
R_3QRzPrIA2d7QsW7,PSU: Penn State University,Q1_PSU,0,0,0.9988180994987488
R_1l4qWCd9r3WCUCW,PSU: Penn State University,Q1_ISU,2,2,0.9908316731452942
R_1ItSJnB4OyQUBe8,PSU: Penn State University,Q1_ISU,1,1,0.9895065426826477
R_3O78zGSMErYisHd,PSU: Penn State University,Q2_PSU,1,2,0.9915633201599121
R_2rCw9t5kmF8egH9,PSU: Penn State University,Q2_PSU,0,0,0.9989187717437744
R_3MajnjOA0KCQPLT,PSU: Penn State University,Q1_ISU,2,2,0.9876915812492371
R_2c11E7Jpz2lbw85,PSU: Penn State University,Q1_UF,2,1,0.9805319905281067
R_1DuKzmyCC59FvPk,PSU: Penn State University,Q1_PSU,0,0,0.9988484382629395
R_vDjUxGATaFwYsFz,PSU: Penn State University,Q2_PSU,1,2,0.9819408655166626
R_28HXg5Q2Qm94uZb,PSU: Penn State University,Q2_PSU,1,0,0.9987865090370178
