StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-09-27T21:08:17Z,R_3WuCxFfacu7z8sh,UF: University of Florida,Q3_ALL,"1. Shanae might choose Bonus Program A since it has a smaller range centered around the value of $2500. The frequencies surrounding the center are also fairly large, promoting the idea that Shanae is more likely to receive a decently large bonus.

2. Shanae might choose Bonus Program B since it has a larger range, suggesting that Shanae may receive a higher bonus than possible with Program A. However, this range also extends lower than Program A, meaning it is entirely possible Shanae could end up with less than if she had picked A. Finally, the frequencies are much lower than in A, so it is more of a gamble as to whether she receives more or less than with Program A, while Program A has a certain guarantee of bonus, but with lower possible returns.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-10-23T22:21:10Z,R_6gnQJGMSD34BzmF,UF: University of Florida,Q1_UF,The scatterplot shows that Fort Lauderdale houses are more expensive than Miami houses given the same square feet. I would like to plot the residuals as well as see the significance of each indicators P-value to see how significant this model is at predicting house price.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-04-11T20:47:33Z,R_6DYcWhD5QJoHOrA,ISU: Iowa State University,Q4_ISU,The p-value would be larger than 0.05 because the null hypothesis of 0.5 is contained within the confidence interval.,,,,,,,,,,,,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,2,1,1
2025-03-05T14:57:02Z,R_3j8hb0pnRAZv8KR,UF: University of Florida,Q3_UF,"For both men and women, the heavier you are, the taller you are. Women are typically less heavy and shorter than men.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-03T21:40:54Z,R_765SSipiWpZRPQi,MSU: Michigan State University,Q1_MSU,"no, I don't believe that the results are generalizable because there is so much that plays part in losing or gaining weight like just because you get 12 hours of sleep but are eating a bunch of food all the time doesn't mean you will lose weight.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2025-02-12T19:33:49Z,R_34dbiWsuU3wxJ3B,UF: University of Florida,Q4_UF,"If this point were added to the data set, it would drastically shift the regression line because it is an outlier, significantly increasing the intercept while likely decreasing the slope. The extreme cost per square foot would skew the trend, making the model less representative of the overall relationship between square footage and price.",,,,,,,,,,,,,,,0.5,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-02-28T22:28:00Z,R_3kHWVbW1yDNmBMV,ISU: Iowa State University,Q6_ISU,"No, it is impossible to sustain life if someone's typical diet is 0 calories.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2023-12-02T19:24:47Z,R_8CSIhxWDvZ0xGtX,PSU: Penn State University,Q2_PSU,The null hypothesis describes no change whereas the alternative hypothesis does. A type one error occurs when rejecting a null hypothesis that is actually true in the population. A type 2 error is the error that occurs when one fails to reject a null hypothesis that is actually false. A type 1 error is more likely.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-11-29T14:11:55Z,R_1l3LZpicBsNtcgy,PSU: Penn State University,Q1_UF,"Both cities have a positive correlation between square footage and home price. The slope representing Fort Lauderdale has a steeper slope, meaning that the price increase per square foot is higher than in Miami. However, the data spreads out and becomes more variable as square footage increases, making the linear trend less reliable.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2025-02-12T02:07:49Z,R_7bZBhUPNMkXeVuF,UF: University of Florida,Q4_UF,"A) The slope is the rate at which the expected sale price of a house in Gainesville increases as square footage of the house increases.

B) The regression line would be more flat leading to a higher y intercept. Furthermore, since the regression line would be more flat, the slope would also decrease predicting a smaller increase in expected house sale price as house square footage increases. So a larger y intercept and a smaller slope.",,,,,,,,,,,,,0.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-10-02T15:46:11Z,R_69giQ1a3FhKz8RP,UF: University of Florida,Q4_UF,"The slope is 194.94534 signifying a positive linear relationship.

The slope element of the regression equation would likely change because that new point would skew the data toward that new outlier.",,,,,,,,,,,0.5,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2023-09-05T20:44:59Z,R_3NEqPzyLEQfugq2,MSU: Michigan State University,Q1_MSU,I think that the findings of the study are not generalizable since there are a great amount of confounding variables that can afffect it.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2025-02-14T19:26:18Z,R_57pTvsdDjI4HXiu,UF: University of Florida,Q4_UF,The intercept would increase with a likely decrease in the slope. This would be bad for the regression equation as the outlier would not represent the housing market as a whole.,,,,,,,,,,,,,,,0.5,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-01-21T21:42:18Z,R_5ZDCAUpJwg6LYKl,MSU: Michigan State University,Q1_MSU,"Yes. Sleep is correlated to everything from diet, amount of exercise, stress level, age, BMI, and so on. This makes the study; a quite known fact, a fact perhaps, but itâ€™s pretty general statistic.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,0,1,1
2024-02-07T17:13:09Z,R_5Ef9uHSGgpeo3yV,UF: University of Florida,Q2_UF,It would likely be drawn closer to the x-axis as the data point described would be very high in the x-value and low in the y-value.,,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2023-11-28T17:11:59Z,R_3s7zdz74kU6LTsi,PSU: Penn State University,Q1_UF,"The relationship between square footage and price goes up per every square footage. As the square footage goes up, the price spikes dramatically especially in larger cities like Miami.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2024-02-03T21:55:11Z,R_6GZm8Xeg4WkXUM3,UF: University of Florida,Q2_UF,the slope is .946 which i got with the linear regression equation.  for part b. the slope would decrease but the slope would be small.  the intercept would be influenced,,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2025-01-28T19:20:01Z,R_7dQIFmXTgj17KpH,MSU: Michigan State University,Q3_ALL,"program a- more people had roughly the same amount bonus

program 8- the amount in the bonus was more spread out across a range",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-10-31T21:39:05Z,R_7L4FZDD4RyL5rXo,ISU: Iowa State University,Q2_ISU,"1. $35,750
2. $34,888
3. They are different because with the bootstrap sample, random fake samples are applied.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,2,2
2024-02-23T17:22:02Z,R_1chhTAceF8WSUqB,ISU: Iowa State University,Q3_ISU,"Yes, the r value increases as it approaches 1 or -1. It describes that the values of the two variables increases at nearly the same rate as the other.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,1,1
2023-12-08T20:14:30Z,R_1GZbYwBG4HrwuHG,PSU: Penn State University,Q1_ISU,The explanatory variable would be percentage of residents who ate fruit at least once per day and the response variable would be percentage of residents who are obese. This is because we are using percentage of residents who ate fruit at least once per day to find the percentage of residents who are obese.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2024-01-30T14:43:37Z,R_7NDk3DZ90UzovJf,MSU: Michigan State University,Q2_MSU,"for two categorical variables to be independent they would have to have relationship between the two of them, not affecting eachother in any way",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2024-02-25T21:49:47Z,R_7Mfch7afCzHmsgT,UF: University of Florida,Q1_UF,"In both cities, as square footage increases so does the price. However, houses in Fort Lauderdale increase in price faster as square footage increases.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-04-05T19:17:02Z,R_5VvxOuPDSiPdSTe,ISU: Iowa State University,Q4_ISU,"I believe that the p-value would be larger than 0.05 because the statistic should be in between 0.489 and 0.682, and those extremes are the 0.025 tails of each side of the graph, which means the staistic value is not on the extremes of the graph, but closer to 0.5.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,2,1,1
2025-02-14T21:58:25Z,R_6ewCrlGvu9ccwEx,ISU: Iowa State University,Q3_ALL,"He might choose A because there is a higher chance he will receive a bonus, but he might choose B because the bonus amount has more of a range than A.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2025-01-28T17:08:29Z,R_11bR2MmSCpiXmlC,MSU: Michigan State University,Q3_ALL,"She might decided Bonus A because of its high center, and therefore the frequency of 2500 is high.
She might decided B because there is a similar frequency among all bonuses, so she has a chance at a higher bonus",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-09-20T21:50:35Z,R_2saPjfGICvbXJeM,UF: University of Florida,Q2_UF,"a) The city miles per gallon increases on average by 0.9459421 per change in highway miles per gallon.

b) The slope of the regression line would decrease and the y-intercept would increase.",,,,,,,1.5,EP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2024-09-24T19:32:38Z,R_6NyQ93ksMKk9wkn,UF: University of Florida,Q4_ALL,"""means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09."" is false. A 95% confidence interval indicates that we are 95% confident that the true mean average price of textbooks falls between $51.60 and $60.90; we are never 100% certain it will fall between those two values. The wording should be changed appropriately.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
