StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2025-03-02T19:05:51Z,R_7efB6CMgGf7YZuy,UF: University of Florida,Q3_UF,"As weight (kg) increases, the height (cm) of both men and women also increases. The slope of the red and blue lines representing men and women is steeper, indicating a greater rate of increase, and the y-intercept for men is higher than that of women.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-01-30T21:47:25Z,R_6Pw9RJw9EBIg1aY,MSU: Michigan State University,Q2_MSU,Both have to be distinctive in some way,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2024-10-24T23:42:59Z,R_6MNbXjI0n5gXLJw,"UCSB: University of California, Santa Barbara",Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the histogram shows a higher frequency for a summer bonus around $2,500. This histogram has a smaller range of data (from about $2,200 to $2,900. This means that Shanae would be more likely to earn a summer bonus closer to $2,500.

2. Shanae might decide to choose Bonus Program B because it still centers around $2,500. However, this histogram has a wider range of data (from about to $1,600 to $3,400). This means that Shanae has the opportunity to earn a higher bonus than from program A. However, using this same logic she could also end up with a lower bonus than program A.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2024-09-17T19:40:47Z,R_5C5BQnlmZDz7LuV,MSU: Michigan State University,Q2_MSU,"For two categorical variables to be independent, they must have absolutely no effect on each other, and not be proportionately related. Like the color of my hair and the daily weather.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2024-10-01T00:36:04Z,R_3FsnstQnSMtyV4s,UF: University of Florida,Q4_UF,"a) 194.94534 is the unrounded slope.
b) The slope might either change to a negative number or it would be less steep because the line on the left side would move up.",,,,,,,,,,,,,0.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2025-01-22T01:03:24Z,R_5rSCBEWJ8LjFWiS,MSU: Michigan State University,Q1_MSU,"No because the study was an observational study, in which nobody participating was assigned to any control or treatment. A sample of 990 is not large enough to generalize the entire population with these findings",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-01-30T15:56:53Z,R_6OIupqRJYKbTRwB,MSU: Michigan State University,Q2_MSU,It means that each variable do not depend on the other to change or affect it.,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2025-04-02T21:17:33Z,R_6jRbqE4RcjNJYEF,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution is approximately equal to the population mean, which is $35,750.
2. The approximate mean of the bootstrap distribution is approximately equal to the sample mean of sample A, which is $34,888.
3. The means are different for the sampling and the bootstrap distribution because the sampling distribution is centered around the population parameter, while the bootstrap distribution is centered around the sample statistic.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,2,2
2024-10-04T01:31:13Z,R_7F5mGPCe4saP45r,UF: University of Florida,Q3_ALL,"1. The histogram for Bonus Program A seems to be more tightly concentrated in the middle. The tight concentration in the middle suggests that Bonus Program A has a lower variability and smaller standard deviation. This means that Shanae would get  consistent and steady bonusses in this range. 

2. The histogram for Bonus Program B seems to be more spread out with higher variability and a larger standard deviation. This means that Shanae could potentially get very high bonusses.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-01-16T15:52:24Z,R_3dGnGXtj0MQnP2N,MSU: Michigan State University,Q1_MSU,"Yes, I believe sleeping too little can affect many other parts of your life. Sleeping too little can affect your mood, educational achievement, and symptoms of depression. For example, having not as much sleep can make you grumpy and take your mind off of class/learning.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-03-16T22:22:04Z,R_5jN6wSTbzlzLCY9,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes statistical inference should be used, because we can preform a hypothesis test to calculate the probability of Carla's results being luck.",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,4,4
2023-11-29T23:49:56Z,R_1FRkCc67CEMoyqf,PSU: Penn State University,Q1_UF,In Fort Lauderdale and in Miami as the square footage goes up do does the price of the house. When you look at Fort Lauderdale's line you are able to see that the price of the house grows increasingly faster than the price of Miami when you add more square feet. If you where looking to get more square foot at a cheaper price then you should move to Miami.,,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2023-12-08T18:29:59Z,R_3J90jYcSvNkJJHp,PSU: Penn State University,Q1_PSU,"Bootstrap distributions and sampling distributions generally have different means because a bootstrap uses less values than a sampling distribution. This causes it to develop a differently shaped distribution curve and a different mean. 

If a bootstrap and sampling distribution have the same amount of values to use, they could develop the same mean.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-03-29T22:44:56Z,R_7I0Lqm36pVMzixL,ISU: Iowa State University,Q2_ISU,"The approximate mean for the sampling distribution was 35,750. The approximate mean of the bootstrap distribution was 34,888. They are similar but not the same because each bootstrap sample uses replacement and allows for change in numbers, there is also a large difference in the amount of cars in all of Iowa verses the ten numbers used for the sample.",,,,,,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2023-09-05T23:06:17Z,R_2VqNDjI7kwElCK6,MSU: Michigan State University,Q1_MSU,Not completely because people in agriculture tend to be more active because they are farming for food,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-09-03T12:42:42Z,R_13VOsG7XqVs1Sq0,MSU: Michigan State University,Q1_MSU,I think that it is generalizable because a simple random sample is taken so it could be used to represent the whole population as a whole without there being any bias.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-10-21T03:59:40Z,R_5CBDHIlaFdj9lId,UF: University of Florida,Q3_UF,"The scatterplot shows a positive relationship between height and weight, with men generally being taller and heavier than women. The slope for men is slightly steeper, indicating weight has a stronger effect on height for men, and the y-intercepts suggest men are taller than women at lower weights, with an approximate difference of 5 cm.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-13T19:29:59Z,R_5fkZ1nqXLu9s5tf,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the range is smaller than for Bonus Program B. Thus, in the worst case scenario, even if Shanae does end up towards the lower end of the Bonus Program A, she will be making more than if she is in the lower half of Bonus Program B. Additionally, the frequency for the median, which appears to be $2500 for A and B, has a higher frequency in Bonus Program A, which indicates that the bonuses are less spread out and higher. 
2. Shanae might choose Bonus Program B because the range is larger, indicating that in the case that Shanae is very successful, she has the opportunity to earn more. Additionally, the frequency seems to be more equal/not as extreme as Bonus Program A, so there seems to be a far shot in making any kind of bonus. However, if she is successful, she can make a very large bonus, that is just not possible in Bonus Program A.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,2,1,1
2024-02-16T16:43:33Z,R_3Ebe02lVs7ybYGT,ISU: Iowa State University,Q1_ISU,"I would put the percentage of residents who are college graduates in the explanatory variable, and I would put the percentage of residents who are smokers in the response variable. I would do this because we want to see if there is a response of smokers because of graduating college.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-09-10T20:42:12Z,R_1DEcdMTFGCTr9HH,MSU: Michigan State University,Q3_ALL,"Shanae might choose Bonus Program A because there is a possibility for her to earn more money than the majority that others have in program A.

2. Shanae might decide to choose Bonus Program B because she has a higher chance of earning more money or the most compared to program A.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-01-16T23:52:18Z,R_3Ttl7urkH4co1ya,MSU: Michigan State University,Q1_MSU,"Yes, I believe getting enough sleep is important  when it comes to weight, getting enough sleep also affects stress which affects your metabolism rate. I believe you would find similar findings to sleep affecting weight along multiple ages/categories. I believe that less sleep can affect obesity among a range of individuals.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-10-23T20:53:51Z,R_3AHrftA3jFePBYd,UF: University of Florida,Q3_UF,"In this scatterplot, we can generally see that in both genders, as weight (kg) increases, height (cm) also increases and that both slopes are relatively similar, with men having the slope be a bit steeper which tells us that they tend to grow slightly more than woman per kg. We can also see that men have a higher y-intercept throughout the whole graph which tells us that they are generally heavier and taller than women.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2023-12-06T16:46:46Z,R_2c5tTfb1ODKcO6K,PSU: Penn State University,Q1_PSU,"A bootstrap distribution will generally have a different mean from a sampling distribution because the values in the bootstrap are pulled from the sampling distribution WITH replacement. This means you could pull higher or lower values more often in a bootstrap then they actually occurred in the sample distribution.

They can have the same mean if the replacement in the bootstrap happens to not pull the same value twice so the sample is the same as the bootstrap. Another way would be if the sample distribution is very large, so small differences in the bootstrap may not have the strength to affect the mean.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-09-21T02:01:33Z,R_3gYR5VI4qA6FbK5,UF: University of Florida,Q2_UF,"a) The slope is a positive correlation 
b) The regression equation would be drastically changed due to the outlier of a car that gets 60 mpg on the highway while only 10 within the city.",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
