StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2023-11-30T00:08:39Z,R_XHsQQKvRjkE4jp7,PSU: Penn State University,Q2_PSU,"Null is what we think the outcome is. 
Alternative is the opposite of the null. 
Type one is rejecting the alternative when you should not have. 
Type two is not rejecting the null when you should have. 
Dangerous outcomes.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2023-10-19T17:34:54Z,R_1oGDzfcu2BBeiYY,UF: University of Florida,Q1_UF,Houses in Miami have a positive relationship between price and square footage. Houses in Fort Lauderdale also have a positive relationship between price and square footage.,,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2024-10-03T23:59:14Z,R_3vGrCLQtLnqxf5D,UF: University of Florida,Q3_ALL,"1. Shanae may be attracted to Bonus Program A because despite performance most employees usually wind up with a bonus near $2500. In this example, she hedges against a bad performance and more likely guarantees an appealing bonus no matter what.

2. Shanae may be attracted to Bonus Program B for the reasons Bonus Program A is not as attractive. Because the distribution is much wider, her upside is much higher, yet her downside is much lower. This means that if Shanae predicts her sales abilities to be better than average, she will make more money than with Bonus Program A.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-09T17:55:44Z,R_5eCqzRiE3YBZgxR,UF: University of Florida,Q4_UF,"A.) Direction is Positive, No Outliers, Liner Trend, and Strong Strength.

B.) Two assumptions: You might get a negative slope now, or you might get a more horizontal positive slope, meaning the regression would be smaller.",,,,,,,,,,,0.5,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2023-09-18T18:27:58Z,R_1n8zWN7YxB0MMuM,UF: University of Florida,Q2_UF,"A) highway mileage increases on average .9459421 miles per gallon per city mileage. 

B) the regression line would be pulled down due to the new added outlier. 
",,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2025-02-21T15:53:35Z,R_61glovE2gFhUk8P,ISU: Iowa State University,Q7_ISU,"The explanatory variable would be the amount of Lego pieces and the response variable would be the price of each set during January 1, 2018 and September 11, 2020.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2024-01-16T19:34:16Z,R_7qj8M5IPfXGG1X3,MSU: Michigan State University,Q1_MSU,"I do not believe that this study is generalizable. For one thing, the study was an observational study, which contains many confounding variables that are not controlled. Also, this study looked at rural populations in a specific location, so the results will likely not be applicable to different living environments.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2023-09-05T15:00:50Z,R_2ePyhccmW5pNgiq,MSU: Michigan State University,Q1_MSU,"I do not think the findings of the study are generalizable because they only accurately represent other rural, unemployed adults. For example, the findings would not represent old people living in Chicago.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-02-08T02:44:27Z,R_71Y0K1OJoevCMdQ,UF: University of Florida,Q2_UF,"a. slope: 0.9459421
b. It could decrease the slope of the regression line",,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2023-11-28T15:03:17Z,R_1LnS7oLQqusIsTw,PSU: Penn State University,Q1_UF,As the square footage of the house increases the house sale price increases. There is a positive correlation between the relationship.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2024-03-30T04:03:56Z,R_53ajRdB7RCrVwIY,ISU: Iowa State University,Q2_ISU,"1. The approximate mean for the sampling distribution is $35,750
2. The approximate mean for the bootstrap distribution is $34,888
3. They are different because the sampling distribution is taking random means from a varying selection of randoms samples while the bootstrap distribution is taking means from samples with only the numbers from Random Sample A.",,,,,,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2024-01-17T00:15:44Z,R_5gFKZYh7zJyXN5I,MSU: Michigan State University,Q1_MSU,Yes because many things cause a lack of sleep and obesity.,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-01-17T00:50:34Z,R_3ZTUVXCg3V853CV,MSU: Michigan State University,Q1_MSU,"No, there are many other confounding factors, this would have to be more controlled to work, such as regulating physical activity",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2025-02-14T01:59:23Z,R_6V4G6E44GM1LUA3,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the histogram shows a more concentrated distribution around the mean. Shanae might choose this program if she prefers a guaranteed and stable bonus.

2. Shanae might decide to choose Bonus Program B because the histogram is wider and more spread out, meaning the range and standard deviation are large. Shanae might choose this program is she is willing to take a risk on earning a significantly higher bonus.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-03T20:47:13Z,R_1rAwekuTv9YCJRv,MSU: Michigan State University,Q1_MSU,"No, I do not believe the findings in the study are generalizable. I say this because certain studies cannot use info based off a certain group of people because those people may not experience whatâ€™s in the new study.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-09-03T14:46:37Z,R_7Pw3VqIcse8nw9D,MSU: Michigan State University,Q1_MSU,"Yes, I do believe this study can apply to other groups. Although there are confounding variables, there is a correlation between amount of sleep and BMI. If this question were to be used in a controlled experiment, then researchers could express a stronger relationship between the two variables.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2024-03-19T04:02:52Z,R_3Ax0kTUwwbAunSx,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Statistical inference can be used because there are only 7 different notes to choose from, so statistical inference can be done based on how many times she gets the notes right out of a set number of times that she does the experiment.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,2,2
2025-01-21T15:53:02Z,R_5N7RGXO2ecXaP1D,MSU: Michigan State University,Q1_MSU,No because the participants were employed adults from a rural county in Iowa. More data is required for multiple confounding variables in order to make that generalization.,,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,2,1,1
2024-01-16T13:45:19Z,R_3igvNaWVPJTMTJv,MSU: Michigan State University,Q1_MSU,"I do believe the findings of the study can be generalizable in most scenarios because of the correlation between the duration and the body mass index, it can be applied to most of the other groups. But in some cases there may be a few scenarios where it cannot be generalizable, and no other research can find the same.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-04-04T17:30:51Z,R_7PegKtkrFdxupcz,ISU: Iowa State University,Q4_ISU,it would be larger,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,1,1
2024-02-26T20:41:29Z,R_6hNhe6j1IRwPQkm,UF: University of Florida,Q1_UF,"In Fort Lauderdale, Florida most of the points seems to be near the line of best fit and the line is fairly steep and positive, as square footage goes up, price goes up. In Miami, Florida there seems to be more outliers than Fort Lauderdale and the slope is a little less than Fort Lauderdale, so as square footage increase, house price increases, but not as drastically as Fort Lauderdale.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-01-28T16:02:40Z,R_72Plyr2MhWPdy6B,MSU: Michigan State University,Q3_ALL,"shanaâ€™s may choose bonus program A because the standard deviation is higher, and the range goes up to a higher dollar amount. However, this also means that she could get a lower amount. B would be a safer choice in her eyes because sheâ€™s guaranteed a higher amount than the lower bonuses on A.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2024-09-03T14:53:33Z,R_6Konj5zP7AmMx97,MSU: Michigan State University,Q1_MSU,I think this is generalizable because the results could be different person to person depending on the confounding factors.,,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2025-03-10T17:07:45Z,R_3pDxFNZ8pG1vAt5,UF: University of Florida,Q3_UF,"A. ) General Relationship: As the Height increases both men's and women's weight increases. However, the men's height always stays above the average women's height.

B. ) Slope: Both slopes are increasing positively. The slope for Men appears to be slightly increasing at a faster rate.

C. ) y-Intercept: There is No- Y-intercept the lines don't cross.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2025-02-16T22:21:12Z,R_5u0zgJBXTjXJfpv,UF: University of Florida,Q3_ALL,"1. Shanae might prefer Bonus Program A if she values consistency and predictability in her earnings. The histogram shows that most employees received a bonus tightly clustered around $2,500, indicating that there is very little variation in payouts. This suggests a low standard deviation, meaning she can expect to receive a bonus close to the average amount regardless of her performance. Additionally, the lack of extreme values means she is unlikely to receive a very low bonus, which provides a sense of security.
2. Shanae might prefer Bonus Program B if she is willing to take a higher risk for a potentially larger reward. The histogram for Bonus Program B shows a wider distribution, meaning there is more variation in bonuses compared to Program A. Some employees received bonuses well above $3,000, with a few approaching $4,000, which is substantially higher than what is seen in Program A. However, this increased earning potential comes with greater risk, as some employees also received much lower bonuses, possibly around $1,500.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
